date,equity,spy_equity,equal_weight_equity
2025-10-03,173766.11,125293.56,116051.34
2025-10-10,176925.04,125434.23,115966.15
2025-10-17,176826.45,124963.91,116638.17
2025-10-24,179965.02,125139.39,117206.44
2025-10-31,185250.00,122297.47,115708.37
2025-11-07,181721.08,119960.77,116132.66
2025-11-14,182636.99,117892.59,116782.44
2025-11-21,188884.63,116435.59,121178.67
2025-11-28,185691.68,117436.54,124653.57
2025-12-05,185887.82,116146.83,123463.70
2025-12-12,185093.27,115789.98,123263.28
2025-12-19,188745.21,118347.60,121033.67
2025-12-26,192890.04,118022.86,120323.21
2026-01-02,193950.41,119635.37,121143.63
2026-01-09,194612.82,118271.02,123479.52
2026-01-16,189824.10,118214.06,122515.49
2026-01-23,194696.51,116836.83,121687.52
2026-01-30,194160.97,116546.43,118321.40
2026-02-06,194281.89,118318.48,118335.91
2026-02-13,197865.54,115560.50,116859.82
2026-02-20,199064.92,116613.99,116274.10
2026-02-27,202839.48,117333.03,115125.77
2026-03-06,205386.04,116592.40,115250.14
2026-03-13,206651.34,114366.55,112690.64
2026-03-20,208277.09,114787.64,110646.59
2026-03-27,205139.53,114174.40,114210.45
2026-04-03,205245.44,114869.74,112426.04
2026-04-10,209400.59,115206.05,110969.56
2026-04-17,206997.04,118273.60,114089.67
2026-04-24,205228.37,118156.47,119003.62
2026-05-01,202935.15,116649.69,117337.34
2026-05-08,204021.68,117266.66,117014.02
2026-05-15,209191.68,117958.53,117854.38
2026-05-22,211629.72,120670.14,120989.52
2026-05-29,204872.09,122495.48,119608.30
2026-06-05,207592.38,123469.69,119484.64
2026-06-12,206726.00,126500.82,121071.72
2026-06-19,209010.35,124574.03,122099.23
2026-06-26,209116.53,123702.47,121749.27
